track_uri,pid,name,collaborative,modified_at,num_tracks,num_albums,num_followers,num_edits,duration_ms,num_artists,description,pos,artist_name,artist_uri,track_name,album_uri,album_name
spotify:track:6RJK553YhstRzyKA4mug09,481737,Oldies,False,1462060800,238,212,1,52,112800,145,,203.0,The Box Tops,spotify:artist:3KGQvnOoqUHi3KxKQMZtXr,The Letter,spotify:album:08mPxuP35Db56jUUgRvGFs,The Letter/Neon Rainbow
spotify:track:2H881m3JRA8lpuuwaQL6zy,397737,The Game,False,1507939200,236,197,4,60,169853,136,,221.0,DeJ Loaf,spotify:artist:7kFfY4UjNdNyaeUgLIEbIF,No Fear,spotify:album:35uDNZkjmhAEnV3sz9A7jI,No Fear
spotify:track:0JEVqU7ORE1sRg8a7kcGFI,372521,AfroBeat,True,1504742400,240,160,1,136,252865,100,,207.0,Ycee,spotify:artist:5zqRdlPXeCIuxgaPimSKXj,Jagaban (Remix) [feat. Olamide],spotify:album:10G7NtiH0yj8mjAbU7gZ7W,Jagaban (Remix) [feat. Olamide]
spotify:track:5msbpS9zzC0AWhSqM1m6tq,947737,Vibe,False,1507766400,230,213,4,73,488160,164,,182.0,Andrew Bayer,spotify:artist:5dFuu05x8SPBuymudrTBU8,You - Original Mix,spotify:album:54qDI3oEVNq4b2G9lkbnqS,You / Community / Brick feat. Alison May
spotify:track:5ej17jfVxCD5cjR5e6M8d8,99737,Yoga Flow,False,1424995200,219,179,1,62,185866,152,,114.0,Lugua Centeno,spotify:artist:51eowfE0vA7tT8mC2MUiJP,Timbluru,spotify:album:0vYROQtg4X7sGJTdcmYkEr,Paranda
spotify:track:7l5oLlzcmk7iFgoBKWh6Ew,556521,Classic,False,1432080000,230,125,1,5,163453,65,,146.0,Il Volo,spotify:artist:0dE9ooTNz8iEKIKItRI66t,Mattinata - Live From The Detroit Opera House,spotify:album:5Zi0wqMzoQtx1nSlJsAGmj,Il Volo...Takes Flight
spotify:track:1jwXs7W2zsOejNLDuEJTWp,372521,AfroBeat,True,1504742400,240,160,1,136,231941,100,,161.0,Lil Kesh,spotify:artist:38XiDu0kK3Z5jdHUDqBzNT,Gbese,spotify:album:1lvYa9S5Hhbm6MXAzRKq0n,Gbese
spotify:track:5kayB3eHxipqrag3RC5u57,663737,MNM,False,1505692800,220,84,1,39,229320,61,,92.0,Future,spotify:artist:1RyvyyTE3xzB2ZywiAwp0i,Just Like Bruddas,spotify:album:3EmPSsrNgkUg9eZwNH0xfZ,Monster
spotify:track:6Jp0GuFxAYbTdre1uUPgaB,955521,Rock,False,1443744000,248,51,4,7,517159,14,,115.0,Creedence Clearwater Revival,spotify:artist:3IYUhFvPQItj6xySrBmZkd,Suzie Q,spotify:album:7oIftk0P8cViwNpNEdCYl2,Creedence Clearwater Revival
spotify:track:4Tw9vBjHQzQPzOmhywbbIV,464521,Piano Songs,False,1404518400,239,99,1,2,121146,3,,129.0,Piano Tribute Players,spotify:artist:4Xx6QMLTWppMwdABkN0Afj,Love is an Open Door,spotify:album:04F170TLQsost5l88Xp5jn,Piano Tribute to Frozen
spotify:track:6W35n1UlkvqhfMZstB4BXs,342521,old,False,1507161600,235,178,4,79,157533,80,,181.0,The Beatles,spotify:artist:3WrFJ7ztbogyGnTHbHJFl2,Being For The Benefit Of Mr. Kite! - Remastered,spotify:album:6QaVfG1pHYl1z15ZxkvVDW,Sgt. Pepper's Lonely Hearts Club Band
spotify:track:5Ce9z7GqSknXccyppRxNLY,218737,Alternative,False,1508198400,214,181,1,140,239711,142,,205.0,Ookay,spotify:artist:1HQGhla3VNj1dBmKTtVT2t,Thief,spotify:album:1TEDJMksfymmVbEpa3pG26,Thief
spotify:track:3UDmHZcBTQp8Iu8droNtUl,342521,old,False,1507161600,235,178,4,79,205293,80,,191.0,The Beatles,spotify:artist:3WrFJ7ztbogyGnTHbHJFl2,Revolution - Remastered,spotify:album:1cTeNkeINtXiaMLlashAKs,The Beatles 1967 - 1970
spotify:track:4qjqO5m5e5vebk9upd7xUU,114737,Playlist,False,1507939200,232,55,1,18,218986,24,,30.0,The Black Keys,spotify:artist:7mnBLXK823vNxN3UWB7Gfz,Never Gonna Give You Up,spotify:album:7qE6RXYyz5kj5Tll7mJU0v,Brothers
spotify:track:4Eda1y3heYypvl4KRcJcKs,284737,Christian music ,False,1509408000,215,125,1,80,297920,70,,20.0,Chris Tomlin,spotify:artist:6pRi6EIPXz4QJEOEsBaA0m,God Of This City,spotify:album:4Rxm4YPcHyohRXoIM8GWMk,Hello Love
spotify:track:2p4jcOrYpJn3f6FF8GZlIU,435737,Reggae,False,1497398400,230,122,6,47,272746,61,,185.0,Iration,spotify:artist:0q9lPhJHW5R9J7RXIJRbTk,Reelin,spotify:album:5Y4TgE5qVSkBWb0NJl3WQ7,Hotting Up
spotify:track:30Zcjs7pgEkmJA1lEbGSWT,761521,Songs2,False,1507766400,216,128,5,83,236120,82,,152.0,Kanye West,spotify:artist:5K4W6rqBFWDnAN6FQUkS6x,FML,spotify:album:7gsWAHLeT0w7es6FofOXk1,The Life Of Pablo
spotify:track:11bD1JtSjlIgKgZG2134DZ,688737,Roadtrip 2.0,False,1484697600,219,154,1,62,267933,113,,60.0,Snow Patrol,spotify:artist:3rIZMv9rysU7JkLzEaC5Jp,Chasing Cars,spotify:album:6fb7z9rBdrjzpBTg1R1Bwp,Eyes Open
spotify:track:3DXc9aPgZNjPeqslISYe2Q,955521,Rock,False,1443744000,248,51,4,7,129253,14,,121.0,Creedence Clearwater Revival,spotify:artist:3IYUhFvPQItj6xySrBmZkd,Call It Pretending,spotify:album:7oIftk0P8cViwNpNEdCYl2,Creedence Clearwater Revival
spotify:track:4lIVN4LUJCmweoGJmk6hK9,209521,Jam,False,1509321600,217,141,1,94,223120,86,,32.0,Mac Miller,spotify:artist:4LLpKhyESsyAXpc4laK94U,When In Rome,spotify:album:2Tyx5dLhHYkx6zeAdVaTzN,GO:OD AM
spotify:track:3poPkDaVHiI7TmAefg0Wzd,699521,Musica Nueva,False,1509408000,230,220,1,121,197973,207,,25.0,Oh Pep!,spotify:artist:3L9rqEIsNSaOcx2QIstn7v,War Song,spotify:album:2iFj5W0rzKviu3iHcEVDPU,Living
spotify:track:3KliPMvk1EvFZu9cvkj8p1,751521,Ratchet,False,1484179200,226,191,2,87,247960,131,,41.0,Britney Spears,spotify:artist:26dSoYclwsYLMAKD3tpOr4,Work B**ch,spotify:album:5rlB2HPoNHg2m1wmmh0TRv,Britney Jean (Deluxe Version)
spotify:track:7qtAgn9mwxygsPOsUDVRRt,461737,Throwbacks,True,1422748800,242,200,1,38,254040,158,,13.0,Destiny's Child,spotify:artist:1Y8cdNmUJH7yBTd9yOvr5i,Survivor,spotify:album:0IVseR3zfrrInlKJQNh294,Survivor
spotify:track:5tRifT4qX6gfmpEK2pUv4h,298521,The Journey ,False,1508371200,248,206,1,130,199186,146,,132.0,Katy Perry,spotify:artist:6jJ0s89eD6GaHleKKya26X,Waking Up In Vegas,spotify:album:1vFFZPioAu0vrJRcGoyGX8,One Of The Boys
spotify:track:6V2D8Lls36APk0THDjBDfE,716521,chill music,False,1475712000,221,111,1,32,174133,71,,47.0,Drake,spotify:artist:3TVXtAsR1Inumwj472S9r4,Started From the Bottom,spotify:album:2gXTTQ713nCELgPOS0qWyt,Nothing Was The Same
spotify:track:6V2D8Lls36APk0THDjBDfE,663737,MNM,False,1505692800,220,84,1,39,174133,61,,69.0,Drake,spotify:artist:3TVXtAsR1Inumwj472S9r4,Started From the Bottom,spotify:album:2gXTTQ713nCELgPOS0qWyt,Nothing Was The Same
spotify:track:6V2D8Lls36APk0THDjBDfE,648521,Hip-Hop/Rap,False,1466208000,211,134,1,49,174133,73,,66.0,Drake,spotify:artist:3TVXtAsR1Inumwj472S9r4,Started From the Bottom,spotify:album:2gXTTQ713nCELgPOS0qWyt,Nothing Was The Same
spotify:track:4gowy3WT6D1yhMLgRBlf9C,663737,MNM,False,1505692800,220,84,1,39,220862,61,,31.0,Drake,spotify:artist:3TVXtAsR1Inumwj472S9r4,Change Locations,spotify:album:1ozpmkWcCHwsQ4QTnxOOdT,What A Time To Be Alive
spotify:track:4gowy3WT6D1yhMLgRBlf9C,42737,Fall,False,1463702400,215,134,2,118,220862,108,,39.0,Drake,spotify:artist:3TVXtAsR1Inumwj472S9r4,Change Locations,spotify:album:1ozpmkWcCHwsQ4QTnxOOdT,What A Time To Be Alive
spotify:track:70wYA8oYHoMzhRRkARoMhU,950737,Potato,False,1507161600,248,168,3,51,220426,124,,135.0,The Killers,spotify:artist:0C0XlULifJtAgn6ZNCW2eu,When You Were Young,spotify:album:4o3RJndRhHxkieQzQGhmbw,Sam's Town
spotify:track:70wYA8oYHoMzhRRkARoMhU,205737,Road Trip,False,1507161600,241,189,2,28,220426,137,,185.0,The Killers,spotify:artist:0C0XlULifJtAgn6ZNCW2eu,When You Were Young,spotify:album:4o3RJndRhHxkieQzQGhmbw,Sam's Town
spotify:track:70wYA8oYHoMzhRRkARoMhU,959737,Sounds Good,False,1498089600,239,197,1,110,220426,131,,210.0,The Killers,spotify:artist:0C0XlULifJtAgn6ZNCW2eu,When You Were Young,spotify:album:4o3RJndRhHxkieQzQGhmbw,Sam's Town
spotify:track:70wYA8oYHoMzhRRkARoMhU,481737,Oldies,False,1462060800,238,212,1,52,220426,145,,185.0,The Killers,spotify:artist:0C0XlULifJtAgn6ZNCW2eu,When You Were Young,spotify:album:4o3RJndRhHxkieQzQGhmbw,Sam's Town
spotify:track:70wYA8oYHoMzhRRkARoMhU,114737,Playlist,False,1507939200,232,55,1,18,220426,24,,63.0,The Killers,spotify:artist:0C0XlULifJtAgn6ZNCW2eu,When You Were Young,spotify:album:4o3RJndRhHxkieQzQGhmbw,Sam's Town
spotify:track:709JP07qJbz95uMOLHYlWu,754521,bday,False,1435449600,220,123,1,8,231466,87,,179.0,Nena,spotify:artist:6Tz0QRoe083BcOo2YbG9lV,99 Luftballons,spotify:album:2w9FB4hA6JZhBp4vBF0wIU,2 in 1 Nena
spotify:track:7wPEf4q6WqtOzQ3MEHAdnx,284737,Christian music ,False,1509408000,215,125,1,80,213520,70,,34.0,Hollyn,spotify:artist:2E6Nnh7AAOVajEHHRDALav,Nothin' on You,spotify:album:5CsO3yWRSR7zJkJVcSj45f,Hollyn
spotify:track:1a1i2IwXnUN0PjllVEhA4B,229521,Party Music,False,1433289600,231,129,1,3,261426,107,,96.0,The Script,spotify:artist:3AQRLZ9PuTAozP28Skbq8V,Breakeven,spotify:album:5gCo4z8XZ0T16nJmnw9wnG,The Script
spotify:track:1a1i2IwXnUN0PjllVEhA4B,688737,Roadtrip 2.0,False,1484697600,219,154,1,62,261426,113,,63.0,The Script,spotify:artist:3AQRLZ9PuTAozP28Skbq8V,Breakeven,spotify:album:5gCo4z8XZ0T16nJmnw9wnG,The Script
spotify:track:63w0QA1wiV7QhF9jeiHETF,298521,The Journey ,False,1508371200,248,206,1,130,186626,146,,24.0,Love and Theft,spotify:artist:03a5eVjzFyQlR4XyVSwt4t,Angel Eyes,spotify:album:6mdbwD2OEFexB0lPXoRofQ,Love and Theft
spotify:track:63w0QA1wiV7QhF9jeiHETF,880521,{sweet summertime},False,1506038400,218,147,2,76,186626,87,,135.0,Love and Theft,spotify:artist:03a5eVjzFyQlR4XyVSwt4t,Angel Eyes,spotify:album:6mdbwD2OEFexB0lPXoRofQ,Love and Theft
spotify:track:63w0QA1wiV7QhF9jeiHETF,899521,🎶🎶,False,1435536000,213,148,2,39,186626,107,,104.0,Love and Theft,spotify:artist:03a5eVjzFyQlR4XyVSwt4t,Angel Eyes,spotify:album:6mdbwD2OEFexB0lPXoRofQ,Love and Theft
spotify:track:68osIGtVjM7QWVe6pazLHj,828737,Mix,False,1456704000,247,157,2,7,243320,104,,163.0,Bring Me The Horizon,spotify:artist:1Ffb6ejR6Fe5IamqA5oRUF,Shadow Moses,spotify:album:6IYPmM3xsOPL2XPSvf1ZAz,Sempiternal (Deluxe)
spotify:track:40ZVOyDZ7OSVBh1L4FvKM3,464521,Piano Songs,False,1404518400,239,99,1,2,205943,3,,62.0,Piano Tribute Players,spotify:artist:4Xx6QMLTWppMwdABkN0Afj,Harlem Shake,spotify:album:4gWEromAh4TSNGmTU49G2Q,Top 20 Hits March 2013
spotify:track:4itx5GMRN6QMjkLuUZug1j,284737,Christian music ,False,1509408000,215,125,1,80,205066,70,,125.0,Shawn McDonald,spotify:artist:0alRw2BasYQZdFSJLfLbIY,Through It All,spotify:album:5BosnQA7zP7PyB2N3481b9,Brave
spotify:track:1QNqrsNQ1JVLEwncov3lEY,959737,Sounds Good,False,1498089600,239,197,1,110,230733,131,,138.0,P!nk,spotify:artist:1KCSPY1glIKqW2TotWuXOR,True Love,spotify:album:2Q9oTK48eb85waX1fFJsvj,The Truth About Love
spotify:track:1KzNsOkpQthVwpCJrADJEQ,209521,Jam,False,1509321600,217,141,1,94,184964,86,,185.0,Playboi Carti,spotify:artist:699OTQXzgjhIYAHMy9RyPD,dothatshit!,spotify:album:4rJgzzfFHAVFhCSt2P4I3j,Playboi Carti
spotify:track:4pLwZjInHj3SimIyN9SnOz,688737,Roadtrip 2.0,False,1484697600,219,154,1,62,226160,113,,116.0,Ariana Grande,spotify:artist:66CXWjxzNUsdJxJ2JdwvnR,Side To Side,spotify:album:4lVR2fg3DAUQpGVJ6DciHW,Dangerous Woman
spotify:track:4pLwZjInHj3SimIyN9SnOz,741521,Work Tunes,False,1509321600,215,193,1,95,226160,166,,79.0,Ariana Grande,spotify:artist:66CXWjxzNUsdJxJ2JdwvnR,Side To Side,spotify:album:4lVR2fg3DAUQpGVJ6DciHW,Dangerous Woman
spotify:track:0cWmYmQ7OjAKiNnH7qtLKk,648521,Hip-Hop/Rap,False,1466208000,211,134,1,49,211186,73,,161.0,Yo Gotti,spotify:artist:6Ha4aES39QiVjR0L2lwuwq,King Sh*t,spotify:album:57gO7DyFyvl59GdBHtjI74,I Am
spotify:track:5H2cgEPEJxA72Bqb4cLvrj,947737,Vibe,False,1507766400,230,213,4,73,328421,164,,192.0,Dirty South,spotify:artist:1bpzpALZwOoKXzwMg2i8WB,With You (Jai Wolf Remix),spotify:album:7B6EZBcEHqSwsUTqv8UaFN,With You (The Remixes)
spotify:track:0uMMLry3hzWGn3q3loqMkm,481737,Oldies,False,1462060800,238,212,1,52,174186,145,,95.0,Los Lobos,spotify:artist:6OWapcJm9xd55ci9CYbAuT,La Bamba (45 Version),spotify:album:0FPwLfwQWd91kV5rZTzMlZ,La Bamba / Charlena [Digital 45]
spotify:track:26uB9hiESycPLZIzDA3RW9,342521,old,False,1507161600,235,178,4,79,196800,80,,35.0,West Avenue Blvd.,spotify:artist:5CSXnQsfmsdRhufVC76Onp,Reach Out I'll Be There (Levi's Mix),spotify:album:3vabhJR6hpMGgv6wqdo9rT,Motorcity Allstars Sing Detroit's Greatest Hits
spotify:track:1hCowBAyytVNFhdZeQWU9M,741521,Work Tunes,False,1509321600,215,193,1,95,184080,166,,142.0,Selena Gomez,spotify:artist:0C8ZW7ezQVs4URX5aX7Kqx,Only You,spotify:album:6PZD4RSi2hlcg5YV86luib,13 Reasons Why
spotify:track:4AewKenHXKBt643p473xCk,973521,Essential,False,1509062400,222,164,1,118,260986,111,,90.0,BØRNS,spotify:artist:1KP6TWI40m7p3QBTU6u2xo,American Money,spotify:album:17l7MIu0Jh0tdgK7or9ovw,Dopamine
spotify:track:4AewKenHXKBt643p473xCk,688737,Roadtrip 2.0,False,1484697600,219,154,1,62,260986,113,,141.0,BØRNS,spotify:artist:1KP6TWI40m7p3QBTU6u2xo,American Money,spotify:album:17l7MIu0Jh0tdgK7or9ovw,Dopamine
spotify:track:4AewKenHXKBt643p473xCk,218737,Alternative,False,1508198400,214,181,1,140,260986,142,,168.0,BØRNS,spotify:artist:1KP6TWI40m7p3QBTU6u2xo,American Money,spotify:album:17l7MIu0Jh0tdgK7or9ovw,Dopamine
spotify:track:61mnlyQlnPuq1GEX0LxIWh,209521,Jam,False,1509321600,217,141,1,94,180748,86,,186.0,Baka Not Nice,spotify:artist:3yvCFkK57FXH7JIwZQ5CmU,Live Up To My Name,spotify:album:5CAhrMWfi3ClQiaHKG8C6Z,Live Up To My Name
spotify:track:1qxINnTuff87Pj1lvKbGxy,229521,Party Music,False,1433289600,231,129,1,3,190587,107,,128.0,Chase Rice,spotify:artist:6pBNfggcZZDCmb0p92OnGn,Ready Set Roll,spotify:album:4LTFy1RLwpzADCbAOTQqVz,Ignite the Night
spotify:track:1qxINnTuff87Pj1lvKbGxy,880521,{sweet summertime},False,1506038400,218,147,2,76,190587,87,,61.0,Chase Rice,spotify:artist:6pBNfggcZZDCmb0p92OnGn,Ready Set Roll,spotify:album:4LTFy1RLwpzADCbAOTQqVz,Ignite the Night
spotify:track:1qxINnTuff87Pj1lvKbGxy,574521,Country 2,False,1506988800,216,120,2,66,190587,82,,16.0,Chase Rice,spotify:artist:6pBNfggcZZDCmb0p92OnGn,Ready Set Roll,spotify:album:4LTFy1RLwpzADCbAOTQqVz,Ignite the Night
spotify:track:1qxINnTuff87Pj1lvKbGxy,899521,🎶🎶,False,1435536000,213,148,2,39,190587,107,,105.0,Chase Rice,spotify:artist:6pBNfggcZZDCmb0p92OnGn,Ready Set Roll,spotify:album:4LTFy1RLwpzADCbAOTQqVz,Ignite the Night
spotify:track:4GzL5YMlLcSpN0aBkwWCi6,435737,Reggae,False,1497398400,230,122,6,47,273543,61,,56.0,Tribal Seeds,spotify:artist:7jgZFR40bWjwOrRCOZFB02,Right On Time,spotify:album:0qBjHqlUAambM981Wpuwd5,SoundWaves EP
spotify:track:1gK7cYijoXP5z0DXeKYaEC,864737,Cha Cha,False,1507334400,376,242,1,2,166760,164,,236.0,Jack Costanzo And His Afro Cuban Band,spotify:artist:2ceTDbEc1jemGeN8hP5YaK,Chicken And Rice,spotify:album:6mho5dr4bn8Y4CooV3MhCj,Mr. Bongo
spotify:track:2PfnAaQIMwHPvmda8MG5jm,349521,Everyday,False,1466553600,234,193,1,107,301613,164,,181.0,Of Monsters and Men,spotify:artist:4dwdTW1Lfiq0cM8nBAqIIz,Slow And Steady,spotify:album:6uD3oJCWT1gtlSCg5lDiNF,My Head Is An Animal
spotify:track:0IjDzVe0oK7aYP7c05gJaI,880521,{sweet summertime},False,1506038400,218,147,2,76,204293,87,,11.0,Darius Rucker,spotify:artist:7FY5V3XMwlNBPitEjXowHQ,Homegrown Honey,spotify:album:3BPFGj3IQg8p2RxtUoh8Zv,Southern Style
spotify:track:0IjDzVe0oK7aYP7c05gJaI,899521,🎶🎶,False,1435536000,213,148,2,39,204293,107,,88.0,Darius Rucker,spotify:artist:7FY5V3XMwlNBPitEjXowHQ,Homegrown Honey,spotify:album:3BPFGj3IQg8p2RxtUoh8Zv,Southern Style
spotify:track:3IztlZyEI63XubkHvwKcmO,950737,Potato,False,1507161600,248,168,3,51,236520,124,,167.0,KONGOS,spotify:artist:58R5LHkK3vkmEyGUPOR5kS,Sex on the Radio,spotify:album:71C65HI7THrlkpHHa24YJX,Lunatic
spotify:track:7miPrGyudA7iuKcPyGKubZ,880521,{sweet summertime},False,1506038400,218,147,2,76,217533,87,,134.0,Love and Theft,spotify:artist:03a5eVjzFyQlR4XyVSwt4t,Night That You'll Never Forget,spotify:album:4CM1cXdjEA6qCD7iatLZM4,Night That You'll Never Forget
spotify:track:1EwOzBNrUVW4Llnnc5YxXI,973521,Essential,False,1509062400,222,164,1,118,223438,111,,173.0,Rayland Baxter,spotify:artist:251UrhgNbMr15NLzQ2KyKq,Mr. Rodriguez,spotify:album:3l12R0s3By5uisnybE2Cbk,Imaginary Man
spotify:track:4eeN8erNIbW2osT0knz5vT,813737,THEATRE,False,1495411200,228,18,2,7,97979,75,,32.0,Jonathan Groff,spotify:artist:7KkqUt65v6LMtR369OQ6FB,I Know Him,spotify:album:1kCHru7uhxBUdzkm4gzRQc,Hamilton
spotify:track:4zzzZ1UNfr75ASG1lUE9L1,397737,The Game,False,1507939200,236,197,4,60,240706,136,,153.0,Rihanna,spotify:artist:5pKCCKE2ajJHZ9KAiaK11H,Stay - Album Version (Edited),spotify:album:1ciAVKFdlpLi2eGDlXv6Bo,Unapologetic
spotify:track:43KOxR9m0vrfE1rI1EPw1z,229521,Party Music,False,1433289600,231,129,1,3,228093,107,,123.0,Sam Hunt,spotify:artist:2kucQ9jQwuD8jWdtR9Ef38,Speakers,spotify:album:1M0vpI6KG4y0RwRuQ8SQxT,Montevallo
spotify:track:43KOxR9m0vrfE1rI1EPw1z,574521,Country 2,False,1506988800,216,120,2,66,228093,82,,9.0,Sam Hunt,spotify:artist:2kucQ9jQwuD8jWdtR9Ef38,Speakers,spotify:album:1M0vpI6KG4y0RwRuQ8SQxT,Montevallo
spotify:track:6RUKPb4LETWmmr3iAEQktW,56521,<3,False,1509062400,230,146,1,90,247160,119,,104.0,The Chainsmokers,spotify:artist:69GGBxA162lTqCwzJG5jLp,Something Just Like This,spotify:album:4JPguzRps3kuWDD5GS6oXr,Memories...Do Not Open
spotify:track:6RUKPb4LETWmmr3iAEQktW,56521,<3,False,1509062400,230,146,1,90,247160,119,,138.0,The Chainsmokers,spotify:artist:69GGBxA162lTqCwzJG5jLp,Something Just Like This,spotify:album:4JPguzRps3kuWDD5GS6oXr,Memories...Do Not Open
spotify:track:6RUKPb4LETWmmr3iAEQktW,582521,sky,False,1508371200,228,223,1,5,247160,174,,125.0,The Chainsmokers,spotify:artist:69GGBxA162lTqCwzJG5jLp,Something Just Like This,spotify:album:4JPguzRps3kuWDD5GS6oXr,Memories...Do Not Open
spotify:track:6RUKPb4LETWmmr3iAEQktW,973521,Essential,False,1509062400,222,164,1,118,247160,111,,213.0,The Chainsmokers,spotify:artist:69GGBxA162lTqCwzJG5jLp,Something Just Like This,spotify:album:4JPguzRps3kuWDD5GS6oXr,Memories...Do Not Open
spotify:track:6RUKPb4LETWmmr3iAEQktW,741521,Work Tunes,False,1509321600,215,193,1,95,247160,166,,151.0,The Chainsmokers,spotify:artist:69GGBxA162lTqCwzJG5jLp,Something Just Like This,spotify:album:4JPguzRps3kuWDD5GS6oXr,Memories...Do Not Open
spotify:track:6RUKPb4LETWmmr3iAEQktW,938737,🚗🚗🚗,False,1506556800,214,158,1,75,247160,116,,112.0,The Chainsmokers,spotify:artist:69GGBxA162lTqCwzJG5jLp,Something Just Like This,spotify:album:4JPguzRps3kuWDD5GS6oXr,Memories...Do Not Open
spotify:track:2ePk5lFdCTjFLkoDyMhmWV,716521,chill music,False,1475712000,221,111,1,32,236773,71,,99.0,YG,spotify:artist:0A0FS04o6zMoto8OKPsDwY,My Nigga - Remix,spotify:album:6cW84YyjHToN3qqBwKDKQX,My Krazy Life
spotify:track:2raB3dn9gcyexMWRo5BnO7,582521,sky,False,1508371200,228,223,1,5,207827,174,,137.0,Fytch,spotify:artist:4A18NGfdKU0HrkmvVlPO7I,Just Like Gold - Blaikz & BlackBonez Radio Edit,spotify:album:4VLMVxfhQf17wfuKrw65Os,Just Like Gold (Blaikz & BlackBonez Remix)
spotify:track:2zZRbwPqr0NDwOIYc3jE7T,973521,Essential,False,1509062400,222,164,1,118,185917,111,,156.0,Hippo Campus,spotify:artist:1btWGBz4Uu1HozTwb2Lm8A,Little Grace,spotify:album:2O8JV6cLUmyO3w2nf5PuBh,Bashful Creatures
spotify:track:2H6dHxAxGq5oQ9EiinNpXT,973521,Essential,False,1509062400,222,164,1,118,203653,111,,62.0,The Strumbellas,spotify:artist:6ujr1NkqbZpYOhquczUUfl,Spirits,spotify:album:6B1KctQ1VnT6JW93c5xLKF,Hope
spotify:track:6Dwtha2FtZFoMEBh5GR2sq,938737,🚗🚗🚗,False,1506556800,214,158,1,75,191720,116,,115.0,Kehlani,spotify:artist:0cGUm45nv7Z6M6qdXYQGTX,CRZY,spotify:album:4B4in9QlrlYWSHlYSRebdC,SweetSexySavage
spotify:track:4oON5A7Fq5gHle5CPJXSaz,349521,Everyday,False,1466553600,234,193,1,107,255146,164,,136.0,Sylvan Esso,spotify:artist:39vA9YljbnOApXKniLWBZv,Uncatena,spotify:album:3QObDcHrfzA2813ggWE5Ks,Sylvan Esso
spotify:track:1E0EOstQRm7YMhFpmDJzaB,582521,sky,False,1508371200,228,223,1,5,221786,174,,71.0,Hermitude,spotify:artist:3fmMaLC5jjf2N4EC2kTx0u,The Buzz (feat. Mataya & Young Tapz),spotify:album:63QhLHzzhbhBPZIVLGcqe5,Dark Night Sweet Light
spotify:track:1E0EOstQRm7YMhFpmDJzaB,218737,Alternative,False,1508198400,214,181,1,140,221786,142,,142.0,Hermitude,spotify:artist:3fmMaLC5jjf2N4EC2kTx0u,The Buzz (feat. Mataya & Young Tapz),spotify:album:63QhLHzzhbhBPZIVLGcqe5,Dark Night Sweet Light
spotify:track:3F274sv7NCtXfu88YEEhXd,966521,Relaxing,False,1486080000,214,163,1,123,256733,111,,95.0,All Time Low,spotify:artist:46gyXjRIvN1NL1eCB8GBxo,Remembering Sunday,spotify:album:7GcuimRczCCOblhJr0NgzD,"So Wrong, It's Right"
spotify:track:3F274sv7NCtXfu88YEEhXd,899521,🎶🎶,False,1435536000,213,148,2,39,256733,107,,60.0,All Time Low,spotify:artist:46gyXjRIvN1NL1eCB8GBxo,Remembering Sunday,spotify:album:7GcuimRczCCOblhJr0NgzD,"So Wrong, It's Right"
spotify:track:4R7rmZcRxBPaACQeBupk1C,372521,AfroBeat,True,1504742400,240,160,1,136,238184,100,,106.0,Falz feat. Poe and Yemi Alade,spotify:artist:3Rrufax6fPS07pcfwEzsYA,Marry Me,spotify:album:7oefwi0XZ1tneMUtKn0wH5,Wazup Guy: The Album
spotify:track:7fBUnDgtSvYpYWuX4iAfns,349521,Everyday,False,1466553600,234,193,1,107,213426,164,,199.0,Selena Gomez,spotify:artist:0C8ZW7ezQVs4URX5aX7Kqx,Me & The Rhythm,spotify:album:7lDBDk8OQarV5dBMu3qrdz,Revival
spotify:track:7fBUnDgtSvYpYWuX4iAfns,42737,Fall,False,1463702400,215,134,2,118,213426,108,,111.0,Selena Gomez,spotify:artist:0C8ZW7ezQVs4URX5aX7Kqx,Me & The Rhythm,spotify:album:7lDBDk8OQarV5dBMu3qrdz,Revival
spotify:track:70tFuqBcduJv15bEnOPRTh,716521,chill music,False,1475712000,221,111,1,32,254120,71,,38.0,Big Sean,spotify:artist:0c173mlxpT3dSFRgMO8XPh,My Last,spotify:album:19DGkH750PrQMMnKqBAxfY,Finally Famous
spotify:track:3qHzSBZ4gVVZZmV3XB089s,688737,Roadtrip 2.0,False,1484697600,219,154,1,62,201772,113,,133.0,X Ambassadors,spotify:artist:3NPpFNZtSTHheNBaWC82rB,Naked,spotify:album:7A8fZ2jjiu5heq7wNCutKN,VHS
spotify:track:5T83mIYNsu1lCubhpAIbcO,209521,Jam,False,1509321600,217,141,1,94,213386,86,,167.0,Cousin Stizz,spotify:artist:0KpCz7V5XRkqKuM1JDf56O,Lambo,spotify:album:6GdJPhGu12KSZ7KdgBfye1,One Night Only
spotify:track:0kAWlfMyn1ah4y5iKUkngI,813737,THEATRE,False,1495411200,228,18,2,7,328066,75,,68.0,Doreen Montalvo,spotify:artist:0NUSTHmCLMqiNK4zutRBk2,Finale,spotify:album:3VPHalWocJfe7VfbEW60zg,In The Heights (Original Broadway Cast Recording)
spotify:track:5U8ZsNPA8C59lqJ9ibgkGL,864737,Cha Cha,False,1507334400,376,242,1,2,329760,164,,180.0,Alfredo Rodriguez,spotify:artist:1dp5YyefJVa9mkiqa3s50O,Monsiew Jose,spotify:album:0IIm6yumRXXZuJ2iZd4tNo,Sonido Solido
