,uri,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,track_href,analysis_url,duration_ms,time_signature
5374,spotify:track:0uqvlTwScRHKk1yVykdYIB,0.0958,0.199,3,-14.773,1,0.0369,0.903,0.967,0.0774,0.0397,78.095,audio_features,0uqvlTwScRHKk1yVykdYIB,https://api.spotify.com/v1/tracks/0uqvlTwScRHKk1yVykdYIB,https://api.spotify.com/v1/audio-analysis/0uqvlTwScRHKk1yVykdYIB,178960,3
5375,spotify:track:29NiN8jsK3UFQ1PdDnVwwU,0.67,0.523,7,-9.837,1,0.0462,0.914,0.152,0.319,0.635,190.148,audio_features,29NiN8jsK3UFQ1PdDnVwwU,https://api.spotify.com/v1/tracks/29NiN8jsK3UFQ1PdDnVwwU,https://api.spotify.com/v1/audio-analysis/29NiN8jsK3UFQ1PdDnVwwU,161253,3
5376,spotify:track:1lpzWjKmGH0DVMs64HnHlU,0.192,0.13,0,-18.376,0,0.0433,0.54,0.921,0.111,0.0349,66.403,audio_features,1lpzWjKmGH0DVMs64HnHlU,https://api.spotify.com/v1/tracks/1lpzWjKmGH0DVMs64HnHlU,https://api.spotify.com/v1/audio-analysis/1lpzWjKmGH0DVMs64HnHlU,435427,3
5377,spotify:track:1UqqqsYzyOhCtEhXSYBLTD,0.199,0.446,8,-5.67,1,0.0336,0.923,0.000359,0.681,0.187,83.651,audio_features,1UqqqsYzyOhCtEhXSYBLTD,https://api.spotify.com/v1/tracks/1UqqqsYzyOhCtEhXSYBLTD,https://api.spotify.com/v1/audio-analysis/1UqqqsYzyOhCtEhXSYBLTD,207120,4
5378,spotify:track:60XWBZaVzn6kEdXnXzVa2c,0.494,0.917,4,-6.813,1,0.103,0.000465,0.432,0.105,0.511,135.061,audio_features,60XWBZaVzn6kEdXnXzVa2c,https://api.spotify.com/v1/tracks/60XWBZaVzn6kEdXnXzVa2c,https://api.spotify.com/v1/audio-analysis/60XWBZaVzn6kEdXnXzVa2c,181350,4
5379,spotify:track:4KW1lqgSr8TKrvBII0Brf8,0.724,0.573,7,-4.113,1,0.0549,0.118,0.0,0.538,0.438,113.088,audio_features,4KW1lqgSr8TKrvBII0Brf8,https://api.spotify.com/v1/tracks/4KW1lqgSr8TKrvBII0Brf8,https://api.spotify.com/v1/audio-analysis/4KW1lqgSr8TKrvBII0Brf8,135920,4
5380,spotify:track:5P5cGNzqh6A353N3ShDK6Y,0.697,0.921,0,-3.75,1,0.0391,0.00305,3.65e-05,0.0831,0.721,118.99,audio_features,5P5cGNzqh6A353N3ShDK6Y,https://api.spotify.com/v1/tracks/5P5cGNzqh6A353N3ShDK6Y,https://api.spotify.com/v1/audio-analysis/5P5cGNzqh6A353N3ShDK6Y,294573,4
5381,spotify:track:0wdEsguRsLKdXp3Bnnliaz,0.55,0.627,11,-5.095,1,0.214,0.473,0.0,0.236,0.404,144.933,audio_features,0wdEsguRsLKdXp3Bnnliaz,https://api.spotify.com/v1/tracks/0wdEsguRsLKdXp3Bnnliaz,https://api.spotify.com/v1/audio-analysis/0wdEsguRsLKdXp3Bnnliaz,224923,4
5382,spotify:track:6kTU9zz5oJmNaoe38oOHRO,0.652,0.693,8,-3.979,0,0.0359,0.66,0.00809,0.304,0.907,116.291,audio_features,6kTU9zz5oJmNaoe38oOHRO,https://api.spotify.com/v1/tracks/6kTU9zz5oJmNaoe38oOHRO,https://api.spotify.com/v1/audio-analysis/6kTU9zz5oJmNaoe38oOHRO,183613,4
5383,spotify:track:4MV8yeKSsls4xev14yDXL6,0.731,0.886,8,-4.649,1,0.0873,0.128,0.0,0.086,0.509,87.537,audio_features,4MV8yeKSsls4xev14yDXL6,https://api.spotify.com/v1/tracks/4MV8yeKSsls4xev14yDXL6,https://api.spotify.com/v1/audio-analysis/4MV8yeKSsls4xev14yDXL6,174841,4
5384,spotify:track:06qKsOkkOeZzGyciSEuyJb,0.739,0.762,0,-5.633,1,0.0486,0.171,0.0,0.107,0.744,104.0,audio_features,06qKsOkkOeZzGyciSEuyJb,https://api.spotify.com/v1/tracks/06qKsOkkOeZzGyciSEuyJb,https://api.spotify.com/v1/audio-analysis/06qKsOkkOeZzGyciSEuyJb,200893,4
5385,spotify:track:30Gd3snWllczPbz2Gd0JMe,0.52,0.768,8,-3.489,0,0.359,0.0193,0.00034,0.104,0.398,79.178,audio_features,30Gd3snWllczPbz2Gd0JMe,https://api.spotify.com/v1/tracks/30Gd3snWllczPbz2Gd0JMe,https://api.spotify.com/v1/audio-analysis/30Gd3snWllczPbz2Gd0JMe,296880,4
5386,spotify:track:3YRS17WhqZPvIkj7MlkqIW,0.519,0.751,9,-5.625,1,0.0382,0.133,0.0,0.11,0.777,177.936,audio_features,3YRS17WhqZPvIkj7MlkqIW,https://api.spotify.com/v1/tracks/3YRS17WhqZPvIkj7MlkqIW,https://api.spotify.com/v1/audio-analysis/3YRS17WhqZPvIkj7MlkqIW,235147,4
5387,spotify:track:1EjPQ7Cv0JbGEAh3Zi8AEA,0.765,0.452,7,-6.919,1,0.0329,0.444,0.435,0.105,0.6,139.314,audio_features,1EjPQ7Cv0JbGEAh3Zi8AEA,https://api.spotify.com/v1/tracks/1EjPQ7Cv0JbGEAh3Zi8AEA,https://api.spotify.com/v1/audio-analysis/1EjPQ7Cv0JbGEAh3Zi8AEA,378987,4
5388,spotify:track:2m8MwTvNHBYIqieOoQeyuY,0.303,0.0861,10,-20.265,1,0.0336,0.969,0.946,0.109,0.0401,135.452,audio_features,2m8MwTvNHBYIqieOoQeyuY,https://api.spotify.com/v1/tracks/2m8MwTvNHBYIqieOoQeyuY,https://api.spotify.com/v1/audio-analysis/2m8MwTvNHBYIqieOoQeyuY,144242,4
5389,spotify:track:7xmCwWVmWBawnIzRUdg3Nr,0.435,0.641,10,-7.274,1,0.104,0.131,0.0,0.273,0.156,115.534,audio_features,7xmCwWVmWBawnIzRUdg3Nr,https://api.spotify.com/v1/tracks/7xmCwWVmWBawnIzRUdg3Nr,https://api.spotify.com/v1/audio-analysis/7xmCwWVmWBawnIzRUdg3Nr,196216,3
5390,spotify:track:2Eq2jFUlVlzdGdXAVsoDng,0.647,0.733,0,-3.866,1,0.0404,0.00737,3.22e-05,0.123,0.245,145.018,audio_features,2Eq2jFUlVlzdGdXAVsoDng,https://api.spotify.com/v1/tracks/2Eq2jFUlVlzdGdXAVsoDng,https://api.spotify.com/v1/audio-analysis/2Eq2jFUlVlzdGdXAVsoDng,176483,4
5391,spotify:track:5Z1IgQqkuCrd7EYYWw5mTQ,0.224,0.558,7,-5.648,0,0.0432,0.86,0.000101,0.987,0.37,82.58,audio_features,5Z1IgQqkuCrd7EYYWw5mTQ,https://api.spotify.com/v1/tracks/5Z1IgQqkuCrd7EYYWw5mTQ,https://api.spotify.com/v1/audio-analysis/5Z1IgQqkuCrd7EYYWw5mTQ,239040,3
5392,spotify:track:21YACJjPs7xR9JcgCHspDb,0.581,0.671,7,-3.974,1,0.0307,0.254,6.6e-06,0.0986,0.383,72.98,audio_features,21YACJjPs7xR9JcgCHspDb,https://api.spotify.com/v1/tracks/21YACJjPs7xR9JcgCHspDb,https://api.spotify.com/v1/audio-analysis/21YACJjPs7xR9JcgCHspDb,200547,4
5393,spotify:track:4SE4yewyGpOYfxfx59Yjc5,0.679,0.908,8,-3.411,1,0.202,0.234,0.0,0.0821,0.687,85.918,audio_features,4SE4yewyGpOYfxfx59Yjc5,https://api.spotify.com/v1/tracks/4SE4yewyGpOYfxfx59Yjc5,https://api.spotify.com/v1/audio-analysis/4SE4yewyGpOYfxfx59Yjc5,279013,4
5394,spotify:track:48qaQk75LoWs5qgsZgbkA5,0.555,0.532,8,-7.349,1,0.0765,0.0461,0.0,0.117,0.668,91.245,audio_features,48qaQk75LoWs5qgsZgbkA5,https://api.spotify.com/v1/tracks/48qaQk75LoWs5qgsZgbkA5,https://api.spotify.com/v1/audio-analysis/48qaQk75LoWs5qgsZgbkA5,189960,4
5395,spotify:track:4zSIpGL7ttI7V2CALOzp6n,0.627,0.913,9,-2.402,1,0.0376,0.0269,1.44e-06,0.0654,0.964,119.004,audio_features,4zSIpGL7ttI7V2CALOzp6n,https://api.spotify.com/v1/tracks/4zSIpGL7ttI7V2CALOzp6n,https://api.spotify.com/v1/audio-analysis/4zSIpGL7ttI7V2CALOzp6n,231947,4
5396,spotify:track:5Va3gOnySDue0AzFOMz7eV,0.47,0.14,10,-14.616,1,0.0341,0.935,0.000205,0.133,0.274,76.055,audio_features,5Va3gOnySDue0AzFOMz7eV,https://api.spotify.com/v1/tracks/5Va3gOnySDue0AzFOMz7eV,https://api.spotify.com/v1/audio-analysis/5Va3gOnySDue0AzFOMz7eV,211147,4
5397,spotify:track:6mDldfDSWzGO8k9KOSC1vg,0.447,0.577,2,-6.048,0,0.0896,0.18,4.76e-05,0.0973,0.602,76.337,audio_features,6mDldfDSWzGO8k9KOSC1vg,https://api.spotify.com/v1/tracks/6mDldfDSWzGO8k9KOSC1vg,https://api.spotify.com/v1/audio-analysis/6mDldfDSWzGO8k9KOSC1vg,170520,4
5398,spotify:track:6s6CJ8uNAl3iejuDpbsWyQ,0.608,0.232,0,-15.875,1,0.0327,0.986,0.628,0.349,0.208,133.271,audio_features,6s6CJ8uNAl3iejuDpbsWyQ,https://api.spotify.com/v1/tracks/6s6CJ8uNAl3iejuDpbsWyQ,https://api.spotify.com/v1/audio-analysis/6s6CJ8uNAl3iejuDpbsWyQ,353800,3
5399,spotify:track:022wRz8AFTvKD3CTFmdC6m,0.517,0.866,9,-3.433,1,0.0668,0.0679,0.0,0.143,0.313,160.17,audio_features,022wRz8AFTvKD3CTFmdC6m,https://api.spotify.com/v1/tracks/022wRz8AFTvKD3CTFmdC6m,https://api.spotify.com/v1/audio-analysis/022wRz8AFTvKD3CTFmdC6m,215804,4
5400,spotify:track:24FudmZ0vaKTYOj8feCGQ9,0.476,0.429,4,-10.684,1,0.0289,0.857,0.000235,0.101,0.263,136.874,audio_features,24FudmZ0vaKTYOj8feCGQ9,https://api.spotify.com/v1/tracks/24FudmZ0vaKTYOj8feCGQ9,https://api.spotify.com/v1/audio-analysis/24FudmZ0vaKTYOj8feCGQ9,204333,4
5401,spotify:track:24nRdDUUIdM2mv1YdwMdu6,0.657,0.588,8,-6.005,1,0.0272,0.0252,0.0,0.087,0.105,118.022,audio_features,24nRdDUUIdM2mv1YdwMdu6,https://api.spotify.com/v1/tracks/24nRdDUUIdM2mv1YdwMdu6,https://api.spotify.com/v1/audio-analysis/24nRdDUUIdM2mv1YdwMdu6,184827,4
5402,spotify:track:2P78NaWqlI38vkPQjvG0MH,0.842,0.635,9,-6.512,1,0.049,0.062,0.0,0.155,0.449,102.017,audio_features,2P78NaWqlI38vkPQjvG0MH,https://api.spotify.com/v1/tracks/2P78NaWqlI38vkPQjvG0MH,https://api.spotify.com/v1/audio-analysis/2P78NaWqlI38vkPQjvG0MH,195632,4
5403,spotify:track:2pZqx6pbuSDzPzZdWDmhd7,0.637,0.289,7,-14.68,1,0.069,0.99,0.928,0.104,0.507,140.02,audio_features,2pZqx6pbuSDzPzZdWDmhd7,https://api.spotify.com/v1/tracks/2pZqx6pbuSDzPzZdWDmhd7,https://api.spotify.com/v1/audio-analysis/2pZqx6pbuSDzPzZdWDmhd7,226800,4
5404,spotify:track:2IjgKCbrk8CtqmsOC5DhVd,0.861,0.715,11,-4.393,0,0.301,0.00227,0.0,0.144,0.535,148.971,audio_features,2IjgKCbrk8CtqmsOC5DhVd,https://api.spotify.com/v1/tracks/2IjgKCbrk8CtqmsOC5DhVd,https://api.spotify.com/v1/audio-analysis/2IjgKCbrk8CtqmsOC5DhVd,257867,4
5405,spotify:track:2A1uqOdS0u7md71DHCwKPn,0.534,0.464,11,-9.053,1,0.0466,0.539,0.0,0.0899,0.209,139.159,audio_features,2A1uqOdS0u7md71DHCwKPn,https://api.spotify.com/v1/tracks/2A1uqOdS0u7md71DHCwKPn,https://api.spotify.com/v1/audio-analysis/2A1uqOdS0u7md71DHCwKPn,194853,4
5406,spotify:track:3XNXnjEct81xIRjtGPP3NJ,0.713,0.65,11,-7.938,1,0.0282,0.365,0.0149,0.0906,0.526,136.042,audio_features,3XNXnjEct81xIRjtGPP3NJ,https://api.spotify.com/v1/tracks/3XNXnjEct81xIRjtGPP3NJ,https://api.spotify.com/v1/audio-analysis/3XNXnjEct81xIRjtGPP3NJ,204107,4
5407,spotify:track:2HiH7eMk9aokfnIEFzWiMq,0.628,0.877,10,-3.016,0,0.041,0.00189,0.0,0.228,0.199,142.034,audio_features,2HiH7eMk9aokfnIEFzWiMq,https://api.spotify.com/v1/tracks/2HiH7eMk9aokfnIEFzWiMq,https://api.spotify.com/v1/audio-analysis/2HiH7eMk9aokfnIEFzWiMq,228169,4
5408,spotify:track:3plPhcCsLduZ36htqUGYAO,0.659,0.777,9,-6.337,0,0.0622,0.108,2.89e-05,0.113,0.282,122.072,audio_features,3plPhcCsLduZ36htqUGYAO,https://api.spotify.com/v1/tracks/3plPhcCsLduZ36htqUGYAO,https://api.spotify.com/v1/audio-analysis/3plPhcCsLduZ36htqUGYAO,204625,4
5409,spotify:track:04qBnMcy4q7WOIUknPatUj,0.217,0.159,6,-16.394,1,0.0359,0.936,0.0195,0.11,0.124,141.723,audio_features,04qBnMcy4q7WOIUknPatUj,https://api.spotify.com/v1/tracks/04qBnMcy4q7WOIUknPatUj,https://api.spotify.com/v1/audio-analysis/04qBnMcy4q7WOIUknPatUj,188733,4
5410,spotify:track:0X6uh1q583Z1KhfIYSud7X,0.585,0.783,2,-3.447,1,0.0395,0.0101,0.0,0.106,0.471,123.015,audio_features,0X6uh1q583Z1KhfIYSud7X,https://api.spotify.com/v1/tracks/0X6uh1q583Z1KhfIYSud7X,https://api.spotify.com/v1/audio-analysis/0X6uh1q583Z1KhfIYSud7X,201373,4
5411,spotify:track:0jqblvsI9LBY4irmLVqqEO,0.567,0.946,2,-3.973,0,0.0935,0.00267,0.0,0.0567,0.699,94.985,audio_features,0jqblvsI9LBY4irmLVqqEO,https://api.spotify.com/v1/tracks/0jqblvsI9LBY4irmLVqqEO,https://api.spotify.com/v1/audio-analysis/0jqblvsI9LBY4irmLVqqEO,245573,4
5412,spotify:track:7KT7VGnPU5QVXN3q1BOeqb,0.629,0.852,1,-5.094,1,0.0521,0.0865,0.0215,0.263,0.415,104.997,audio_features,7KT7VGnPU5QVXN3q1BOeqb,https://api.spotify.com/v1/tracks/7KT7VGnPU5QVXN3q1BOeqb,https://api.spotify.com/v1/audio-analysis/7KT7VGnPU5QVXN3q1BOeqb,215131,4
5413,spotify:track:3m8CQnnfJJp4eQMWWl3zay,0.451,0.632,8,-7.98,0,0.297,0.0114,0.0,0.198,0.234,132.89,audio_features,3m8CQnnfJJp4eQMWWl3zay,https://api.spotify.com/v1/tracks/3m8CQnnfJJp4eQMWWl3zay,https://api.spotify.com/v1/audio-analysis/3m8CQnnfJJp4eQMWWl3zay,232160,4
5414,spotify:track:1XQYjTzZTKfvP69S5yJkaH,0.55,0.352,9,-9.468,1,0.0345,0.844,0.0,0.109,0.283,133.87,audio_features,1XQYjTzZTKfvP69S5yJkaH,https://api.spotify.com/v1/tracks/1XQYjTzZTKfvP69S5yJkaH,https://api.spotify.com/v1/audio-analysis/1XQYjTzZTKfvP69S5yJkaH,242000,4
5415,spotify:track:6SwRhMLwNqEi6alNPVG00n,0.658,0.535,9,-8.983,0,0.0573,0.0265,0.0,0.2,0.419,110.684,audio_features,6SwRhMLwNqEi6alNPVG00n,https://api.spotify.com/v1/tracks/6SwRhMLwNqEi6alNPVG00n,https://api.spotify.com/v1/audio-analysis/6SwRhMLwNqEi6alNPVG00n,227360,4
5416,spotify:track:3ju5w7orV4Qc6YeGYuTEEc,0.261,0.546,10,-8.983,1,0.0377,0.704,5.16e-05,0.17,0.95,208.362,audio_features,3ju5w7orV4Qc6YeGYuTEEc,https://api.spotify.com/v1/tracks/3ju5w7orV4Qc6YeGYuTEEc,https://api.spotify.com/v1/audio-analysis/3ju5w7orV4Qc6YeGYuTEEc,138960,4
5417,spotify:track:3gtIr6niwg9pY2PopaobLG,0.569,0.863,7,-5.948,0,0.0414,0.0113,0.000347,0.273,0.37,117.003,audio_features,3gtIr6niwg9pY2PopaobLG,https://api.spotify.com/v1/tracks/3gtIr6niwg9pY2PopaobLG,https://api.spotify.com/v1/audio-analysis/3gtIr6niwg9pY2PopaobLG,196080,4
5418,spotify:track:1hPfhLeUCo1ltQLXjYkhp4,0.718,0.681,5,-4.593,0,0.0361,0.255,1.88e-05,0.208,0.356,139.99,audio_features,1hPfhLeUCo1ltQLXjYkhp4,https://api.spotify.com/v1/tracks/1hPfhLeUCo1ltQLXjYkhp4,https://api.spotify.com/v1/audio-analysis/1hPfhLeUCo1ltQLXjYkhp4,160286,4
5419,spotify:track:7fAyx71fuhduT3EUdK15NO,0.644,0.89,2,-6.993,1,0.0332,0.0246,2.57e-05,0.103,0.619,112.027,audio_features,7fAyx71fuhduT3EUdK15NO,https://api.spotify.com/v1/tracks/7fAyx71fuhduT3EUdK15NO,https://api.spotify.com/v1/audio-analysis/7fAyx71fuhduT3EUdK15NO,214387,4
5420,spotify:track:3ppVO2tyWRRznNmONvt7Se,0.699,0.255,4,-8.647,0,0.0303,0.405,0.00242,0.0985,0.242,132.031,audio_features,3ppVO2tyWRRznNmONvt7Se,https://api.spotify.com/v1/tracks/3ppVO2tyWRRznNmONvt7Se,https://api.spotify.com/v1/audio-analysis/3ppVO2tyWRRznNmONvt7Se,106333,3
5421,spotify:track:2Ud3deeqLAG988pfW0Kwcl,0.701,0.788,2,-5.611,1,0.0425,0.148,0.625,0.0977,0.795,142.584,audio_features,2Ud3deeqLAG988pfW0Kwcl,https://api.spotify.com/v1/tracks/2Ud3deeqLAG988pfW0Kwcl,https://api.spotify.com/v1/audio-analysis/2Ud3deeqLAG988pfW0Kwcl,462267,4
5422,spotify:track:6FXjVsmKPW93LXRFYhfmmw,0.745,0.894,8,-4.811,1,0.0376,0.154,0.000646,0.0753,0.971,87.498,audio_features,6FXjVsmKPW93LXRFYhfmmw,https://api.spotify.com/v1/tracks/6FXjVsmKPW93LXRFYhfmmw,https://api.spotify.com/v1/audio-analysis/6FXjVsmKPW93LXRFYhfmmw,148520,4
5423,spotify:track:3PLN4aXK0A8B76p0OYUDFd,0.581,0.744,11,-6.561,1,0.0538,0.149,1.68e-05,0.0969,0.813,158.05,audio_features,3PLN4aXK0A8B76p0OYUDFd,https://api.spotify.com/v1/tracks/3PLN4aXK0A8B76p0OYUDFd,https://api.spotify.com/v1/audio-analysis/3PLN4aXK0A8B76p0OYUDFd,235107,4
5424,spotify:track:5K1S5iarpzzuYsmCJlXVaM,0.601,0.824,11,-4.889,1,0.0986,0.0936,0.0,0.0889,0.559,154.1,audio_features,5K1S5iarpzzuYsmCJlXVaM,https://api.spotify.com/v1/tracks/5K1S5iarpzzuYsmCJlXVaM,https://api.spotify.com/v1/audio-analysis/5K1S5iarpzzuYsmCJlXVaM,230827,4
5425,spotify:track:0VW5GoY9MAGucDq6W2MGQq,0.778,0.9,5,-3.293,0,0.143,0.0285,0.118,0.141,0.241,128.004,audio_features,0VW5GoY9MAGucDq6W2MGQq,https://api.spotify.com/v1/tracks/0VW5GoY9MAGucDq6W2MGQq,https://api.spotify.com/v1/audio-analysis/0VW5GoY9MAGucDq6W2MGQq,194368,4
5426,spotify:track:3AoWKL01W22GFl1Vrfou3F,0.188,0.358,7,-13.31,0,0.0325,0.631,3.45e-05,0.107,0.342,79.705,audio_features,3AoWKL01W22GFl1Vrfou3F,https://api.spotify.com/v1/tracks/3AoWKL01W22GFl1Vrfou3F,https://api.spotify.com/v1/audio-analysis/3AoWKL01W22GFl1Vrfou3F,219747,4
5427,spotify:track:28escelNspaCOVd14AiD0H,0.674,0.854,3,-4.316,1,0.0345,0.304,0.000447,0.122,0.889,113.09,audio_features,28escelNspaCOVd14AiD0H,https://api.spotify.com/v1/tracks/28escelNspaCOVd14AiD0H,https://api.spotify.com/v1/audio-analysis/28escelNspaCOVd14AiD0H,178440,4
5428,spotify:track:6VZVbr8nKDyjPULhTpwHDt,0.9,0.91,7,-1.266,0,0.135,0.00863,0.00307,0.0652,0.83,139.97,audio_features,6VZVbr8nKDyjPULhTpwHDt,https://api.spotify.com/v1/tracks/6VZVbr8nKDyjPULhTpwHDt,https://api.spotify.com/v1/audio-analysis/6VZVbr8nKDyjPULhTpwHDt,166286,4
5429,spotify:track:4t0OI7XrODjSkAu3bTPmWj,0.556,0.651,7,-4.396,1,0.0266,0.067,0.0,0.145,0.203,95.485,audio_features,4t0OI7XrODjSkAu3bTPmWj,https://api.spotify.com/v1/tracks/4t0OI7XrODjSkAu3bTPmWj,https://api.spotify.com/v1/audio-analysis/4t0OI7XrODjSkAu3bTPmWj,294333,4
5430,spotify:track:0HZhYMZOcUzZKSFwPOti6m,0.349,0.348,3,-6.142,1,0.0316,0.726,0.0,0.12,0.0886,74.541,audio_features,0HZhYMZOcUzZKSFwPOti6m,https://api.spotify.com/v1/tracks/0HZhYMZOcUzZKSFwPOti6m,https://api.spotify.com/v1/audio-analysis/0HZhYMZOcUzZKSFwPOti6m,246587,4
5431,spotify:track:7KCvbMfHeYrBzK1HrZQt0N,0.694,0.914,11,-2.366,0,0.0328,0.0338,0.000198,0.537,0.829,138.596,audio_features,7KCvbMfHeYrBzK1HrZQt0N,https://api.spotify.com/v1/tracks/7KCvbMfHeYrBzK1HrZQt0N,https://api.spotify.com/v1/audio-analysis/7KCvbMfHeYrBzK1HrZQt0N,204267,4
5432,spotify:track:3mIogVlXe2L9hlSNhJNswO,0.226,0.142,10,-18.006,1,0.036,0.893,0.545,0.117,0.325,171.668,audio_features,3mIogVlXe2L9hlSNhJNswO,https://api.spotify.com/v1/tracks/3mIogVlXe2L9hlSNhJNswO,https://api.spotify.com/v1/audio-analysis/3mIogVlXe2L9hlSNhJNswO,200253,4
5433,spotify:track:5xkgdScv3FmHNYm0o6AZVe,0.791,0.469,7,-8.002,0,0.0561,0.00464,0.0,0.128,0.669,140.229,audio_features,5xkgdScv3FmHNYm0o6AZVe,https://api.spotify.com/v1/tracks/5xkgdScv3FmHNYm0o6AZVe,https://api.spotify.com/v1/audio-analysis/5xkgdScv3FmHNYm0o6AZVe,261947,4
5434,spotify:track:69yBUy50NgpaYZYoiwDDhL,0.682,0.672,2,-4.646,1,0.0753,0.104,0.0,0.0984,0.454,138.154,audio_features,69yBUy50NgpaYZYoiwDDhL,https://api.spotify.com/v1/tracks/69yBUy50NgpaYZYoiwDDhL,https://api.spotify.com/v1/audio-analysis/69yBUy50NgpaYZYoiwDDhL,232187,4
5435,spotify:track:0sFvItEeMstcUyZCleYgyj,0.677,0.439,9,-9.282,0,0.326,0.556,6.3e-06,0.228,0.034,109.997,audio_features,0sFvItEeMstcUyZCleYgyj,https://api.spotify.com/v1/tracks/0sFvItEeMstcUyZCleYgyj,https://api.spotify.com/v1/audio-analysis/0sFvItEeMstcUyZCleYgyj,264200,4
5436,spotify:track:2mwEtjKPrEahSWyuebzh9g,0.101,0.0123,1,-30.653,1,0.0408,0.975,0.864,0.134,0.0362,79.083,audio_features,2mwEtjKPrEahSWyuebzh9g,https://api.spotify.com/v1/tracks/2mwEtjKPrEahSWyuebzh9g,https://api.spotify.com/v1/audio-analysis/2mwEtjKPrEahSWyuebzh9g,420027,3
5437,spotify:track:0QOwak4SMvE1p2apLbDu8c,0.626,0.823,0,-5.46,1,0.0547,0.0143,0.00303,0.128,0.297,120.012,audio_features,0QOwak4SMvE1p2apLbDu8c,https://api.spotify.com/v1/tracks/0QOwak4SMvE1p2apLbDu8c,https://api.spotify.com/v1/audio-analysis/0QOwak4SMvE1p2apLbDu8c,323067,4
5438,spotify:track:66wkCYWlXzSTQAfnsPBptt,0.861,0.33,6,-7.194,1,0.0526,0.627,1.93e-06,0.14,0.718,95.016,audio_features,66wkCYWlXzSTQAfnsPBptt,https://api.spotify.com/v1/tracks/66wkCYWlXzSTQAfnsPBptt,https://api.spotify.com/v1/audio-analysis/66wkCYWlXzSTQAfnsPBptt,216000,4
5439,spotify:track:65iyI1iybyv5ecsfBHSdUf,0.843,0.7,9,-3.249,0,0.26,0.127,0.0,0.876,0.675,95.05,audio_features,65iyI1iybyv5ecsfBHSdUf,https://api.spotify.com/v1/tracks/65iyI1iybyv5ecsfBHSdUf,https://api.spotify.com/v1/audio-analysis/65iyI1iybyv5ecsfBHSdUf,293053,4
5440,spotify:track:28P6Cr4NvWmCrFj2hH66dU,0.826,0.504,0,-6.026,1,0.052,0.12,0.0,0.148,0.476,123.967,audio_features,28P6Cr4NvWmCrFj2hH66dU,https://api.spotify.com/v1/tracks/28P6Cr4NvWmCrFj2hH66dU,https://api.spotify.com/v1/audio-analysis/28P6Cr4NvWmCrFj2hH66dU,203500,4
5441,spotify:track:4Ke7kgMwYp5rmzkEA6IHEk,0.806,0.702,9,-7.66,1,0.045,0.0719,0.0,0.36,0.632,147.063,audio_features,4Ke7kgMwYp5rmzkEA6IHEk,https://api.spotify.com/v1/tracks/4Ke7kgMwYp5rmzkEA6IHEk,https://api.spotify.com/v1/audio-analysis/4Ke7kgMwYp5rmzkEA6IHEk,201038,4
5442,spotify:track:7byNthDvnrJovLZ1hX1SY8,0.682,0.805,2,-6.36,1,0.159,0.00227,0.00569,0.221,0.373,172.055,audio_features,7byNthDvnrJovLZ1hX1SY8,https://api.spotify.com/v1/tracks/7byNthDvnrJovLZ1hX1SY8,https://api.spotify.com/v1/audio-analysis/7byNthDvnrJovLZ1hX1SY8,243013,4
5443,spotify:track:3I05foFixB2sSZvV5Ppty8,0.766,0.552,9,-6.729,1,0.0862,0.408,0.0,0.748,0.519,101.895,audio_features,3I05foFixB2sSZvV5Ppty8,https://api.spotify.com/v1/tracks/3I05foFixB2sSZvV5Ppty8,https://api.spotify.com/v1/audio-analysis/3I05foFixB2sSZvV5Ppty8,303434,4
5444,spotify:track:0B3KOB7fkjOlCFe075aial,0.409,0.736,6,-5.686,1,0.495,0.764,0.0,0.0837,0.451,185.114,audio_features,0B3KOB7fkjOlCFe075aial,https://api.spotify.com/v1/tracks/0B3KOB7fkjOlCFe075aial,https://api.spotify.com/v1/audio-analysis/0B3KOB7fkjOlCFe075aial,271305,3
5445,spotify:track:5HLrX6KR8Mq4vWUzIIWxQW,0.555,0.111,0,-18.399,1,0.0276,0.883,0.0,0.114,0.464,98.16,audio_features,5HLrX6KR8Mq4vWUzIIWxQW,https://api.spotify.com/v1/tracks/5HLrX6KR8Mq4vWUzIIWxQW,https://api.spotify.com/v1/audio-analysis/5HLrX6KR8Mq4vWUzIIWxQW,227533,3
5446,spotify:track:1BvpeiApX8qhof8Pmi3YlH,0.826,0.608,4,-8.442,1,0.162,0.61,0.000164,0.116,0.846,95.085,audio_features,1BvpeiApX8qhof8Pmi3YlH,https://api.spotify.com/v1/tracks/1BvpeiApX8qhof8Pmi3YlH,https://api.spotify.com/v1/audio-analysis/1BvpeiApX8qhof8Pmi3YlH,183693,4
5447,spotify:track:2N7nbZDUVkGL8Ojy8pZ6LK,0.528,0.603,11,-8.752,0,0.0307,0.52,0.0111,0.0707,0.472,110.917,audio_features,2N7nbZDUVkGL8Ojy8pZ6LK,https://api.spotify.com/v1/tracks/2N7nbZDUVkGL8Ojy8pZ6LK,https://api.spotify.com/v1/audio-analysis/2N7nbZDUVkGL8Ojy8pZ6LK,323907,3
