,uri,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,track_href,analysis_url,duration_ms,time_signature
4519,spotify:track:0VQ4lkUPzO3KguyIvspuwV,0.605,0.907,7,-8.273,1,0.0543,0.0358,0.337,0.0964,0.323,126.121,audio_features,0VQ4lkUPzO3KguyIvspuwV,https://api.spotify.com/v1/tracks/0VQ4lkUPzO3KguyIvspuwV,https://api.spotify.com/v1/audio-analysis/0VQ4lkUPzO3KguyIvspuwV,284078,4
4520,spotify:track:0YkbYk24ODhuewb79zZZzM,0.479,0.89,10,-4.527,1,0.0374,0.000605,0.000345,0.0932,0.795,164.491,audio_features,0YkbYk24ODhuewb79zZZzM,https://api.spotify.com/v1/tracks/0YkbYk24ODhuewb79zZZzM,https://api.spotify.com/v1/audio-analysis/0YkbYk24ODhuewb79zZZzM,202893,4
4521,spotify:track:7keOArXO3PJBHVFxhounoi,0.366,0.242,1,-11.156,1,0.0286,0.575,0.0,0.611,0.25,95.33,audio_features,7keOArXO3PJBHVFxhounoi,https://api.spotify.com/v1/tracks/7keOArXO3PJBHVFxhounoi,https://api.spotify.com/v1/audio-analysis/7keOArXO3PJBHVFxhounoi,171333,3
4522,spotify:track:0wJoRiX5K5BxlqZTolB2LD,0.533,0.905,2,-5.27,1,0.0754,0.00876,0.578,0.0698,0.486,108.9,audio_features,0wJoRiX5K5BxlqZTolB2LD,https://api.spotify.com/v1/tracks/0wJoRiX5K5BxlqZTolB2LD,https://api.spotify.com/v1/audio-analysis/0wJoRiX5K5BxlqZTolB2LD,170813,4
4523,spotify:track:3yrVRdwCbEeKODZgG2mVZX,0.416,0.371,3,-9.207,1,0.0274,0.706,0.000571,0.0803,0.253,77.399,audio_features,3yrVRdwCbEeKODZgG2mVZX,https://api.spotify.com/v1/tracks/3yrVRdwCbEeKODZgG2mVZX,https://api.spotify.com/v1/audio-analysis/3yrVRdwCbEeKODZgG2mVZX,211307,4
4524,spotify:track:2kLJoy68rULsf2xSFh7AJb,0.784,0.686,0,-3.668,1,0.0674,0.715,0.0,0.111,0.949,108.949,audio_features,2kLJoy68rULsf2xSFh7AJb,https://api.spotify.com/v1/tracks/2kLJoy68rULsf2xSFh7AJb,https://api.spotify.com/v1/audio-analysis/2kLJoy68rULsf2xSFh7AJb,232427,4
4525,spotify:track:2YodwKJnbPyNKe8XXSE9V7,0.678,0.656,7,-6.41,1,0.0381,0.00174,0.0,0.0631,0.485,123.207,audio_features,2YodwKJnbPyNKe8XXSE9V7,https://api.spotify.com/v1/tracks/2YodwKJnbPyNKe8XXSE9V7,https://api.spotify.com/v1/audio-analysis/2YodwKJnbPyNKe8XXSE9V7,257053,4
4526,spotify:track:1yqYYAS88b2uWmBfmpsy72,0.842,0.585,0,-7.869,0,0.131,0.636,0.0,0.165,0.606,120.023,audio_features,1yqYYAS88b2uWmBfmpsy72,https://api.spotify.com/v1/tracks/1yqYYAS88b2uWmBfmpsy72,https://api.spotify.com/v1/audio-analysis/1yqYYAS88b2uWmBfmpsy72,254576,4
4527,spotify:track:67LWTA3gh9tW4HpKp02uE1,0.509,0.808,0,-6.181,1,0.0365,0.00359,0.00944,0.108,0.353,140.005,audio_features,67LWTA3gh9tW4HpKp02uE1,https://api.spotify.com/v1/tracks/67LWTA3gh9tW4HpKp02uE1,https://api.spotify.com/v1/audio-analysis/67LWTA3gh9tW4HpKp02uE1,284720,4
4528,spotify:track:59e7E2LMPZ2bhW5G6aCwX8,0.755,0.629,0,-8.284,1,0.312,0.32,0.0,0.126,0.591,143.083,audio_features,59e7E2LMPZ2bhW5G6aCwX8,https://api.spotify.com/v1/tracks/59e7E2LMPZ2bhW5G6aCwX8,https://api.spotify.com/v1/audio-analysis/59e7E2LMPZ2bhW5G6aCwX8,188853,4
4529,spotify:track:6La1xEBgq5bYjM7BWOAr2E,0.837,0.49,0,-11.269,1,0.0665,0.258,0.0,0.0969,0.788,150.034,audio_features,6La1xEBgq5bYjM7BWOAr2E,https://api.spotify.com/v1/tracks/6La1xEBgq5bYjM7BWOAr2E,https://api.spotify.com/v1/audio-analysis/6La1xEBgq5bYjM7BWOAr2E,207840,4
4530,spotify:track:2I7G4jUnwkLYwf0hugXU6O,0.565,0.848,2,-5.841,1,0.0423,0.0233,0.0161,0.0885,0.29,117.998,audio_features,2I7G4jUnwkLYwf0hugXU6O,https://api.spotify.com/v1/tracks/2I7G4jUnwkLYwf0hugXU6O,https://api.spotify.com/v1/audio-analysis/2I7G4jUnwkLYwf0hugXU6O,282896,4
4531,spotify:track:7vs4rAQJkNDa0elMTyTEML,0.75,0.912,2,-5.828,1,0.117,0.0123,0.0,0.0402,0.82,123.983,audio_features,7vs4rAQJkNDa0elMTyTEML,https://api.spotify.com/v1/tracks/7vs4rAQJkNDa0elMTyTEML,https://api.spotify.com/v1/audio-analysis/7vs4rAQJkNDa0elMTyTEML,221720,4
4532,spotify:track:16WevJS18u6XmYdzARUHLj,0.621,0.709,4,-10.869,0,0.847,0.404,0.0,0.0996,0.432,78.923,audio_features,16WevJS18u6XmYdzARUHLj,https://api.spotify.com/v1/tracks/16WevJS18u6XmYdzARUHLj,https://api.spotify.com/v1/audio-analysis/16WevJS18u6XmYdzARUHLj,248916,4
4533,spotify:track:3FPUFltTjg6ClUL2wr9ux6,0.711,0.811,6,-7.503,0,0.219,0.0328,0.000517,0.0649,0.785,117.999,audio_features,3FPUFltTjg6ClUL2wr9ux6,https://api.spotify.com/v1/tracks/3FPUFltTjg6ClUL2wr9ux6,https://api.spotify.com/v1/audio-analysis/3FPUFltTjg6ClUL2wr9ux6,223987,4
4534,spotify:track:1JClFT74TYSXlzpagbmj0S,0.767,0.856,7,-2.715,1,0.041,0.0303,1.91e-06,0.36,0.747,91.535,audio_features,1JClFT74TYSXlzpagbmj0S,https://api.spotify.com/v1/tracks/1JClFT74TYSXlzpagbmj0S,https://api.spotify.com/v1/audio-analysis/1JClFT74TYSXlzpagbmj0S,285027,4
4535,spotify:track:3xqF04FdMK7gpIPG3SPFpY,0.657,0.885,2,-4.695,1,0.0344,0.0168,0.0,0.147,0.869,105.011,audio_features,3xqF04FdMK7gpIPG3SPFpY,https://api.spotify.com/v1/tracks/3xqF04FdMK7gpIPG3SPFpY,https://api.spotify.com/v1/audio-analysis/3xqF04FdMK7gpIPG3SPFpY,237987,4
4536,spotify:track:7FaysSW8JBVdGsKho43XS2,0.598,0.653,2,-11.478,1,0.0429,0.178,0.308,0.104,0.857,91.016,audio_features,7FaysSW8JBVdGsKho43XS2,https://api.spotify.com/v1/tracks/7FaysSW8JBVdGsKho43XS2,https://api.spotify.com/v1/audio-analysis/7FaysSW8JBVdGsKho43XS2,121773,4
4537,spotify:track:4yvQq1EuvBVxalMTyebk5a,0.348,0.776,11,-7.068,1,0.0453,0.0389,0.0,0.192,0.175,103.734,audio_features,4yvQq1EuvBVxalMTyebk5a,https://api.spotify.com/v1/tracks/4yvQq1EuvBVxalMTyebk5a,https://api.spotify.com/v1/audio-analysis/4yvQq1EuvBVxalMTyebk5a,325787,4
4538,spotify:track:0XH32EBDbNmZ9ZW5IMngnw,0.56,0.79,7,-7.677,1,0.049,0.675,0.0,0.214,0.589,140.814,audio_features,0XH32EBDbNmZ9ZW5IMngnw,https://api.spotify.com/v1/tracks/0XH32EBDbNmZ9ZW5IMngnw,https://api.spotify.com/v1/audio-analysis/0XH32EBDbNmZ9ZW5IMngnw,215920,4
4539,spotify:track:4tk347oICCDJExiWHndadC,0.54,0.913,8,-4.176,1,0.233,0.0674,0.0,0.101,0.632,160.168,audio_features,4tk347oICCDJExiWHndadC,https://api.spotify.com/v1/tracks/4tk347oICCDJExiWHndadC,https://api.spotify.com/v1/audio-analysis/4tk347oICCDJExiWHndadC,188440,4
4540,spotify:track:1B7w5yG3cOgP7G3VgVUHKD,0.557,0.667,11,-6.259,0,0.0382,0.0677,0.000242,0.0723,0.509,144.032,audio_features,1B7w5yG3cOgP7G3VgVUHKD,https://api.spotify.com/v1/tracks/1B7w5yG3cOgP7G3VgVUHKD,https://api.spotify.com/v1/audio-analysis/1B7w5yG3cOgP7G3VgVUHKD,237040,4
4541,spotify:track:7Fa5UNizycSms5jP3SQD3F,0.768,0.807,2,-5.508,0,0.106,0.053,2.99e-06,0.214,0.575,112.001,audio_features,7Fa5UNizycSms5jP3SQD3F,https://api.spotify.com/v1/tracks/7Fa5UNizycSms5jP3SQD3F,https://api.spotify.com/v1/audio-analysis/7Fa5UNizycSms5jP3SQD3F,284000,4
4542,spotify:track:05dL7chWJaVjMJnGO1YCKk,0.542,0.795,7,-3.131,1,0.0379,0.0664,2.89e-06,0.313,0.251,128.959,audio_features,05dL7chWJaVjMJnGO1YCKk,https://api.spotify.com/v1/tracks/05dL7chWJaVjMJnGO1YCKk,https://api.spotify.com/v1/audio-analysis/05dL7chWJaVjMJnGO1YCKk,228837,4
4543,spotify:track:0ix1L7L7VOqH6rnTzexFXr,0.565,0.846,9,-5.361,1,0.0733,0.000247,0.043,0.034,0.309,128.019,audio_features,0ix1L7L7VOqH6rnTzexFXr,https://api.spotify.com/v1/tracks/0ix1L7L7VOqH6rnTzexFXr,https://api.spotify.com/v1/audio-analysis/0ix1L7L7VOqH6rnTzexFXr,339427,4
4544,spotify:track:55LGLJhbMe9LCLpdWGKp6q,0.636,0.695,5,-7.599,1,0.0344,0.807,0.00258,0.347,0.827,100.372,audio_features,55LGLJhbMe9LCLpdWGKp6q,https://api.spotify.com/v1/tracks/55LGLJhbMe9LCLpdWGKp6q,https://api.spotify.com/v1/audio-analysis/55LGLJhbMe9LCLpdWGKp6q,294373,4
4545,spotify:track:2wdzfO6ZLUt9T1uMTa4lga,0.78,0.529,10,-10.268,0,0.385,0.179,0.000202,0.223,0.817,162.014,audio_features,2wdzfO6ZLUt9T1uMTa4lga,https://api.spotify.com/v1/tracks/2wdzfO6ZLUt9T1uMTa4lga,https://api.spotify.com/v1/audio-analysis/2wdzfO6ZLUt9T1uMTa4lga,244560,4
4546,spotify:track:4RpsltwxERLiq6AXU39Dhx,0.531,0.811,4,-2.556,1,0.0426,0.0563,0.0,0.272,0.484,82.14,audio_features,4RpsltwxERLiq6AXU39Dhx,https://api.spotify.com/v1/tracks/4RpsltwxERLiq6AXU39Dhx,https://api.spotify.com/v1/audio-analysis/4RpsltwxERLiq6AXU39Dhx,203347,4
4547,spotify:track:1JFAEZhfUPfQb69Dtjg9Xm,0.492,0.778,1,-4.822,0,0.227,0.164,0.0,0.313,0.294,74.878,audio_features,1JFAEZhfUPfQb69Dtjg9Xm,https://api.spotify.com/v1/tracks/1JFAEZhfUPfQb69Dtjg9Xm,https://api.spotify.com/v1/audio-analysis/1JFAEZhfUPfQb69Dtjg9Xm,201600,4
4548,spotify:track:4w9LtJn74XQhsHD1zAHnzY,0.543,0.851,11,-4.197,1,0.0381,0.207,0.0,0.0655,0.779,166.054,audio_features,4w9LtJn74XQhsHD1zAHnzY,https://api.spotify.com/v1/tracks/4w9LtJn74XQhsHD1zAHnzY,https://api.spotify.com/v1/audio-analysis/4w9LtJn74XQhsHD1zAHnzY,183280,4
4549,spotify:track:1qpob1LZM6JwmB60XS8rtG,0.735,0.874,1,-3.562,1,0.16,0.118,0.0,0.111,0.948,158.099,audio_features,1qpob1LZM6JwmB60XS8rtG,https://api.spotify.com/v1/tracks/1qpob1LZM6JwmB60XS8rtG,https://api.spotify.com/v1/audio-analysis/1qpob1LZM6JwmB60XS8rtG,162773,4
4550,spotify:track:3a2MbZSw3NGRWHqsCJ4iQj,0.824,0.502,6,-9.38,1,0.0349,0.196,0.0559,0.105,0.563,118.006,audio_features,3a2MbZSw3NGRWHqsCJ4iQj,https://api.spotify.com/v1/tracks/3a2MbZSw3NGRWHqsCJ4iQj,https://api.spotify.com/v1/audio-analysis/3a2MbZSw3NGRWHqsCJ4iQj,217293,4
4551,spotify:track:7GPbLkRMgFuU4WtTYYFmeW,0.506,0.858,0,-5.099,1,0.0331,0.0013,0.00238,0.127,0.316,116.984,audio_features,7GPbLkRMgFuU4WtTYYFmeW,https://api.spotify.com/v1/tracks/7GPbLkRMgFuU4WtTYYFmeW,https://api.spotify.com/v1/audio-analysis/7GPbLkRMgFuU4WtTYYFmeW,272400,4
4552,spotify:track:3u77kV5cLKsUZaIDiNEeM5,0.483,0.586,2,-5.795,1,0.0307,0.0454,0.0,0.885,0.133,131.883,audio_features,3u77kV5cLKsUZaIDiNEeM5,https://api.spotify.com/v1/tracks/3u77kV5cLKsUZaIDiNEeM5,https://api.spotify.com/v1/audio-analysis/3u77kV5cLKsUZaIDiNEeM5,260413,4
4553,spotify:track:5oHCLIIzgWvECana8wWBQZ,0.824,0.856,5,-3.669,1,0.0326,0.288,0.0,0.0624,0.96,131.941,audio_features,5oHCLIIzgWvECana8wWBQZ,https://api.spotify.com/v1/tracks/5oHCLIIzgWvECana8wWBQZ,https://api.spotify.com/v1/audio-analysis/5oHCLIIzgWvECana8wWBQZ,417453,4
4554,spotify:track:1KXrIYY9fvjI0wN4gc4BVN,0.589,0.484,7,-6.622,1,0.0266,0.489,0.0,0.113,0.0927,120.258,audio_features,1KXrIYY9fvjI0wN4gc4BVN,https://api.spotify.com/v1/tracks/1KXrIYY9fvjI0wN4gc4BVN,https://api.spotify.com/v1/audio-analysis/1KXrIYY9fvjI0wN4gc4BVN,269973,4
4555,spotify:track:2aFiaMXmWsM3Vj72F9ksBl,0.774,0.764,4,-5.445,0,0.0518,0.156,0.0,0.0383,0.912,118.997,audio_features,2aFiaMXmWsM3Vj72F9ksBl,https://api.spotify.com/v1/tracks/2aFiaMXmWsM3Vj72F9ksBl,https://api.spotify.com/v1/audio-analysis/2aFiaMXmWsM3Vj72F9ksBl,219147,4
4556,spotify:track:0c2yZp1tTYAUiKraMdS8Yg,0.56,0.731,2,-6.121,1,0.0281,0.0475,0.0,0.282,0.401,99.981,audio_features,0c2yZp1tTYAUiKraMdS8Yg,https://api.spotify.com/v1/tracks/0c2yZp1tTYAUiKraMdS8Yg,https://api.spotify.com/v1/audio-analysis/0c2yZp1tTYAUiKraMdS8Yg,244824,4
4557,spotify:track:2L7plRhGDguuuM9J1u5R7x,0.41,0.712,7,-4.281,0,0.0392,0.00512,5.23e-05,0.164,0.166,140.093,audio_features,2L7plRhGDguuuM9J1u5R7x,https://api.spotify.com/v1/tracks/2L7plRhGDguuuM9J1u5R7x,https://api.spotify.com/v1/audio-analysis/2L7plRhGDguuuM9J1u5R7x,241568,4
4558,spotify:track:0RbPutQW3zka8VT7a7ifin,0.762,0.821,5,-6.776,0,0.0794,0.126,9.98e-05,0.185,0.527,123.988,audio_features,0RbPutQW3zka8VT7a7ifin,https://api.spotify.com/v1/tracks/0RbPutQW3zka8VT7a7ifin,https://api.spotify.com/v1/audio-analysis/0RbPutQW3zka8VT7a7ifin,221878,4
4559,spotify:track:3lZ6w2Fj0xqGtoo1OI9uAc,0.831,0.689,7,-3.511,1,0.0375,0.438,0.000162,0.0943,0.963,124.965,audio_features,3lZ6w2Fj0xqGtoo1OI9uAc,https://api.spotify.com/v1/tracks/3lZ6w2Fj0xqGtoo1OI9uAc,https://api.spotify.com/v1/audio-analysis/3lZ6w2Fj0xqGtoo1OI9uAc,264673,4
4560,spotify:track:68AWTL55AsT0vKUdqM2pIY,0.832,0.758,5,-8.93,1,0.181,0.244,1.04e-05,0.598,0.863,92.518,audio_features,68AWTL55AsT0vKUdqM2pIY,https://api.spotify.com/v1/tracks/68AWTL55AsT0vKUdqM2pIY,https://api.spotify.com/v1/audio-analysis/68AWTL55AsT0vKUdqM2pIY,159973,4
4561,spotify:track:3gIj6BWtLyURuS2PxZajkg,0.49,0.746,1,-4.951,1,0.0405,0.0121,0.0,0.0624,0.331,81.848,audio_features,3gIj6BWtLyURuS2PxZajkg,https://api.spotify.com/v1/tracks/3gIj6BWtLyURuS2PxZajkg,https://api.spotify.com/v1/audio-analysis/3gIj6BWtLyURuS2PxZajkg,232133,4
4562,spotify:track:2uHSDyFByIUeTUAxZCTRp0,0.751,0.547,1,-7.898,1,0.138,0.202,0.0,0.102,0.481,78.007,audio_features,2uHSDyFByIUeTUAxZCTRp0,https://api.spotify.com/v1/tracks/2uHSDyFByIUeTUAxZCTRp0,https://api.spotify.com/v1/audio-analysis/2uHSDyFByIUeTUAxZCTRp0,217836,4
4563,spotify:track:1nMYtxDrONcoGnKRvxTwPv,0.718,0.805,7,-5.257,1,0.325,0.279,0.0,0.527,0.36,132.995,audio_features,1nMYtxDrONcoGnKRvxTwPv,https://api.spotify.com/v1/tracks/1nMYtxDrONcoGnKRvxTwPv,https://api.spotify.com/v1/audio-analysis/1nMYtxDrONcoGnKRvxTwPv,211128,4
4564,spotify:track:4taNrbES0kM4Gyl01eZdMX,0.69,0.817,5,-13.033,1,0.03,0.727,0.00521,0.0994,0.965,127.651,audio_features,4taNrbES0kM4Gyl01eZdMX,https://api.spotify.com/v1/tracks/4taNrbES0kM4Gyl01eZdMX,https://api.spotify.com/v1/audio-analysis/4taNrbES0kM4Gyl01eZdMX,167227,4
4565,spotify:track:3vMT0vgfMCysGw38B2nkOD,0.707,0.407,11,-7.045,1,0.0373,0.35,0.000253,0.0564,0.532,127.252,audio_features,3vMT0vgfMCysGw38B2nkOD,https://api.spotify.com/v1/tracks/3vMT0vgfMCysGw38B2nkOD,https://api.spotify.com/v1/audio-analysis/3vMT0vgfMCysGw38B2nkOD,210867,4
4566,spotify:track:7u3Zy2sRvHJ1wChfWeACzY,0.663,0.599,3,-6.608,0,0.0267,0.498,0.767,0.215,0.971,112.371,audio_features,7u3Zy2sRvHJ1wChfWeACzY,https://api.spotify.com/v1/tracks/7u3Zy2sRvHJ1wChfWeACzY,https://api.spotify.com/v1/audio-analysis/7u3Zy2sRvHJ1wChfWeACzY,210547,4
4567,spotify:track:1OHoBC4icbuNhpSxP400sv,0.605,0.51,11,-8.094,0,0.423,0.165,8.8e-05,0.104,0.389,65.255,audio_features,1OHoBC4icbuNhpSxP400sv,https://api.spotify.com/v1/tracks/1OHoBC4icbuNhpSxP400sv,https://api.spotify.com/v1/audio-analysis/1OHoBC4icbuNhpSxP400sv,236973,4
4568,spotify:track:4h90qkbnW1Qq6pBhoPvwko,0.542,0.72,1,-5.136,0,0.0628,0.147,0.0,0.348,0.623,149.828,audio_features,4h90qkbnW1Qq6pBhoPvwko,https://api.spotify.com/v1/tracks/4h90qkbnW1Qq6pBhoPvwko,https://api.spotify.com/v1/audio-analysis/4h90qkbnW1Qq6pBhoPvwko,231360,4
4569,spotify:track:6HfOzLLjsaXsehIFEsrxTk,0.746,0.687,1,-7.475,1,0.382,0.155,0.0,0.137,0.283,143.931,audio_features,6HfOzLLjsaXsehIFEsrxTk,https://api.spotify.com/v1/tracks/6HfOzLLjsaXsehIFEsrxTk,https://api.spotify.com/v1/audio-analysis/6HfOzLLjsaXsehIFEsrxTk,188320,4
4570,spotify:track:7d23MhPFE9eB3U8DPRirnL,0.642,0.931,1,-4.142,1,0.0417,0.0131,0.825,0.215,0.548,152.005,audio_features,7d23MhPFE9eB3U8DPRirnL,https://api.spotify.com/v1/tracks/7d23MhPFE9eB3U8DPRirnL,https://api.spotify.com/v1/audio-analysis/7d23MhPFE9eB3U8DPRirnL,284400,4
4571,spotify:track:4IJ7ZoJ8z8cAIbqYShF3ZZ,0.597,0.679,6,-5.401,1,0.39,0.115,0.0,0.231,0.3,79.95,audio_features,4IJ7ZoJ8z8cAIbqYShF3ZZ,https://api.spotify.com/v1/tracks/4IJ7ZoJ8z8cAIbqYShF3ZZ,https://api.spotify.com/v1/audio-analysis/4IJ7ZoJ8z8cAIbqYShF3ZZ,366400,4
4572,spotify:track:21mnS0J0H0ZZsw32MRZa9a,0.589,0.904,1,-5.685,1,0.0356,0.00119,0.257,0.0767,0.0364,128.054,audio_features,21mnS0J0H0ZZsw32MRZa9a,https://api.spotify.com/v1/tracks/21mnS0J0H0ZZsw32MRZa9a,https://api.spotify.com/v1/audio-analysis/21mnS0J0H0ZZsw32MRZa9a,164747,4
4573,spotify:track:235LXPXfi0SmOaS9TaCh3c,0.719,0.798,10,-4.582,1,0.0361,0.0162,2.34e-06,0.134,0.591,120.011,audio_features,235LXPXfi0SmOaS9TaCh3c,https://api.spotify.com/v1/tracks/235LXPXfi0SmOaS9TaCh3c,https://api.spotify.com/v1/audio-analysis/235LXPXfi0SmOaS9TaCh3c,227741,4
4574,spotify:track:5j4mKTvOu0cr4cooq57sm3,0.68,0.798,3,-4.978,1,0.116,0.0929,0.0,0.0746,0.594,116.989,audio_features,5j4mKTvOu0cr4cooq57sm3,https://api.spotify.com/v1/tracks/5j4mKTvOu0cr4cooq57sm3,https://api.spotify.com/v1/audio-analysis/5j4mKTvOu0cr4cooq57sm3,186800,4
4575,spotify:track:1r4QUamMkx8zFubdebDbFH,0.496,0.785,4,-3.569,0,0.0344,0.00167,0.000142,0.246,0.554,150.044,audio_features,1r4QUamMkx8zFubdebDbFH,https://api.spotify.com/v1/tracks/1r4QUamMkx8zFubdebDbFH,https://api.spotify.com/v1/audio-analysis/1r4QUamMkx8zFubdebDbFH,313067,4
4576,spotify:track:6yGFKcHUFYSQYZraGuHZ9o,0.613,0.744,11,-10.536,0,0.0892,0.000565,0.0933,0.0964,0.531,97.413,audio_features,6yGFKcHUFYSQYZraGuHZ9o,https://api.spotify.com/v1/tracks/6yGFKcHUFYSQYZraGuHZ9o,https://api.spotify.com/v1/audio-analysis/6yGFKcHUFYSQYZraGuHZ9o,209268,3
4577,spotify:track:0eYuNIcDaPTn9p6iPl8Yoa,0.711,0.735,5,-5.241,1,0.0422,0.0865,0.0,0.108,0.699,92.032,audio_features,0eYuNIcDaPTn9p6iPl8Yoa,https://api.spotify.com/v1/tracks/0eYuNIcDaPTn9p6iPl8Yoa,https://api.spotify.com/v1/audio-analysis/0eYuNIcDaPTn9p6iPl8Yoa,194747,4
4578,spotify:track:4SBqydJCEhcroni09XgT2c,0.686,0.678,10,-8.063,1,0.0425,0.623,0.719,0.0971,0.338,105.005,audio_features,4SBqydJCEhcroni09XgT2c,https://api.spotify.com/v1/tracks/4SBqydJCEhcroni09XgT2c,https://api.spotify.com/v1/audio-analysis/4SBqydJCEhcroni09XgT2c,289987,4
4579,spotify:track:3AUz2xcMnn1CDLDtFRCPeV,0.726,0.718,7,-5.192,0,0.051,0.407,0.000266,0.12,0.67,123.981,audio_features,3AUz2xcMnn1CDLDtFRCPeV,https://api.spotify.com/v1/tracks/3AUz2xcMnn1CDLDtFRCPeV,https://api.spotify.com/v1/audio-analysis/3AUz2xcMnn1CDLDtFRCPeV,214520,4
4580,spotify:track:0nfBKG11Wv2bK8cPjMU5VB,0.71,0.866,10,-4.503,1,0.0608,0.0864,0.0,0.385,0.518,99.958,audio_features,0nfBKG11Wv2bK8cPjMU5VB,https://api.spotify.com/v1/tracks/0nfBKG11Wv2bK8cPjMU5VB,https://api.spotify.com/v1/audio-analysis/0nfBKG11Wv2bK8cPjMU5VB,215799,4
4581,spotify:track:1MSKr74HXcrgx6kZA8qXZD,0.677,0.885,1,-2.946,1,0.0658,0.00425,0.861,0.052,0.186,128.037,audio_features,1MSKr74HXcrgx6kZA8qXZD,https://api.spotify.com/v1/tracks/1MSKr74HXcrgx6kZA8qXZD,https://api.spotify.com/v1/audio-analysis/1MSKr74HXcrgx6kZA8qXZD,277500,4
4582,spotify:track:1xnzRhmqe4UfMTdqdEgfDn,0.61,0.798,8,-4.096,1,0.0365,0.228,1.38e-06,0.0775,0.434,134.0,audio_features,1xnzRhmqe4UfMTdqdEgfDn,https://api.spotify.com/v1/tracks/1xnzRhmqe4UfMTdqdEgfDn,https://api.spotify.com/v1/audio-analysis/1xnzRhmqe4UfMTdqdEgfDn,212680,4
4583,spotify:track:2ulBBx6YQ3qY3ci34RadtN,0.783,0.698,3,-8.268,1,0.0323,0.522,2.52e-06,0.0754,0.758,124.996,audio_features,2ulBBx6YQ3qY3ci34RadtN,https://api.spotify.com/v1/tracks/2ulBBx6YQ3qY3ci34RadtN,https://api.spotify.com/v1/audio-analysis/2ulBBx6YQ3qY3ci34RadtN,248200,4
4584,spotify:track:4hHbeIIKO5Y5uLyIEbY9Gn,0.574,0.338,6,-11.376,1,0.042,0.845,0.0,0.165,0.493,67.008,audio_features,4hHbeIIKO5Y5uLyIEbY9Gn,https://api.spotify.com/v1/tracks/4hHbeIIKO5Y5uLyIEbY9Gn,https://api.spotify.com/v1/audio-analysis/4hHbeIIKO5Y5uLyIEbY9Gn,199093,4
4585,spotify:track:0M1Roj6uW2xZ08I91Dd0gP,0.606,0.585,0,-6.476,1,0.0328,0.164,0.0,0.0665,0.162,76.983,audio_features,0M1Roj6uW2xZ08I91Dd0gP,https://api.spotify.com/v1/tracks/0M1Roj6uW2xZ08I91Dd0gP,https://api.spotify.com/v1/audio-analysis/0M1Roj6uW2xZ08I91Dd0gP,253880,4
4586,spotify:track:7AclP0W2jy6yrbvBiC4prQ,0.61,0.822,0,-4.422,1,0.0355,0.0171,1.88e-06,0.093,0.437,93.993,audio_features,7AclP0W2jy6yrbvBiC4prQ,https://api.spotify.com/v1/tracks/7AclP0W2jy6yrbvBiC4prQ,https://api.spotify.com/v1/audio-analysis/7AclP0W2jy6yrbvBiC4prQ,217467,4
4587,spotify:track:5GbJAv0eTdbrAaCUl9oUQy,0.46,0.745,5,-5.958,1,0.0302,0.32,2.05e-05,0.327,0.392,87.967,audio_features,5GbJAv0eTdbrAaCUl9oUQy,https://api.spotify.com/v1/tracks/5GbJAv0eTdbrAaCUl9oUQy,https://api.spotify.com/v1/audio-analysis/5GbJAv0eTdbrAaCUl9oUQy,250947,4
4588,spotify:track:4TboAbE2pCUUB0fk6Q9rUU,0.74,0.445,1,-13.222,1,0.397,0.074,3.4e-05,0.424,0.593,91.745,audio_features,4TboAbE2pCUUB0fk6Q9rUU,https://api.spotify.com/v1/tracks/4TboAbE2pCUUB0fk6Q9rUU,https://api.spotify.com/v1/audio-analysis/4TboAbE2pCUUB0fk6Q9rUU,278707,4
4589,spotify:track:6Sm2YzLtL8FcyTMONOkiFw,0.69,0.699,2,-5.612,1,0.184,0.425,0.0109,0.399,0.465,139.83,audio_features,6Sm2YzLtL8FcyTMONOkiFw,https://api.spotify.com/v1/tracks/6Sm2YzLtL8FcyTMONOkiFw,https://api.spotify.com/v1/audio-analysis/6Sm2YzLtL8FcyTMONOkiFw,237840,4
4590,spotify:track:7vFv0yFGMJW3qVXbAd9BK9,0.647,0.729,5,-6.251,1,0.0236,0.0206,0.0489,0.134,0.687,94.01,audio_features,7vFv0yFGMJW3qVXbAd9BK9,https://api.spotify.com/v1/tracks/7vFv0yFGMJW3qVXbAd9BK9,https://api.spotify.com/v1/audio-analysis/7vFv0yFGMJW3qVXbAd9BK9,249627,4
4591,spotify:track:5wihevBA7MO9PNYyWyTfkh,0.907,0.489,8,-5.79,1,0.158,0.0477,0.0,0.115,0.252,136.982,audio_features,5wihevBA7MO9PNYyWyTfkh,https://api.spotify.com/v1/tracks/5wihevBA7MO9PNYyWyTfkh,https://api.spotify.com/v1/audio-analysis/5wihevBA7MO9PNYyWyTfkh,211244,4
4592,spotify:track:3QjkcFDVHOB4Z43esP5A8N,0.644,0.948,10,-3.521,0,0.161,0.0782,0.0,0.388,0.807,99.938,audio_features,3QjkcFDVHOB4Z43esP5A8N,https://api.spotify.com/v1/tracks/3QjkcFDVHOB4Z43esP5A8N,https://api.spotify.com/v1/audio-analysis/3QjkcFDVHOB4Z43esP5A8N,210733,4
